2,1,0.8934141971721354_1.1193016667579645_1.1193016667579645_0.8934141971721354
11,1,0.8369017111898756_1.1948834452473964_1.1948834452473964_0.8369017111898756
1,2,0.8934141971721354_1.1193016667579645_1.1193016667579645_0.8934141971721354
3,2,0.8320959507908003_1.2017844805633633_1.2017844805633633_0.8320959507908003
12,2,1.3583905198006767_0.7361653261145660_0.7361653261145660_1.3583905198006767
2,3,0.8320959507908003_1.2017844805633633_1.2017844805633633_0.8320959507908003
4,3,1.5684465077398038_0.6375735449473768_0.6375735449473768_1.5684465077398038
13,3,1.2997824616794194_0.7693595116739171_0.7693595116739171_1.2997824616794194
3,4,1.5684465077398038_0.6375735449473768_0.6375735449473768_1.5684465077398038
5,4,1.4268831257862180_0.7008282471971881_0.7008282471971881_1.4268831257862180
14,4,1.1378633934344691_0.8788401189194168_0.8788401189194168_1.1378633934344691
4,5,1.4268831257862180_0.7008282471971881_0.7008282471971881_1.4268831257862180
6,5,1.5831170139833659_0.6316652472098990_0.6316652472098990_1.5831170139833659
15,5,1.6240480114893145_0.6157453430720694_0.6157453430720694_1.6240480114893145
5,6,1.5831170139833659_0.6316652472098990_0.6316652472098990_1.5831170139833659
7,6,1.4905027868767315_0.6709145456181577_0.6709145456181577_1.4905027868767315
16,6,1.2868991675467820_0.7770616573684648_0.7770616573684648_1.2868991675467820
6,7,1.4905027868767315_0.6709145456181577_0.6709145456181577_1.4905027868767315
8,7,0.7820101363785207_1.2787558031293400_1.2787558031293400_0.7820101363785207
17,7,0.7077856642876028_1.4128570984925435_1.4128570984925435_0.7077856642876028
7,8,0.7820101363785207_1.2787558031293400_1.2787558031293400_0.7820101363785207
9,8,1.4264769354633426_0.7010278085394938_0.7010278085394938_1.4264769354633426
18,8,1.4952383149587218_0.6687897106406121_0.6687897106406121_1.4952383149587218
8,9,1.4264769354633426_0.7010278085394938_0.7010278085394938_1.4264769354633426
10,9,1.0036409562765822_0.9963722521945599_0.9963722521945599_1.0036409562765822
19,9,0.8012297103742148_1.2480815264987484_1.2480815264987484_0.8012297103742148
9,10,1.0036409562765822_0.9963722521945599_0.9963722521945599_1.0036409562765822
20,10,1.5504877340055656_0.6449583431508852_0.6449583431508852_1.5504877340055656
1,11,0.8369017111898756_1.1948834452473964_1.1948834452473964_0.8369017111898756
12,11,0.6310432096450505_1.5846775382663267_1.5846775382663267_0.6310432096450505
21,11,1.1348537777867551_0.8811707900820903_0.8811707900820903_1.1348537777867551
2,12,1.3583905198006767_0.7361653261145660_0.7361653261145660_1.3583905198006767
11,12,0.6310432096450505_1.5846775382663267_1.5846775382663267_0.6310432096450505
13,12,0.9759226590577832_1.0246713617301011_1.0246713617301011_0.9759226590577832
22,12,1.0005514745032031_0.9994488294533003_0.9994488294533003_1.0005514745032031
3,13,1.2997824616794194_0.7693595116739171_0.7693595116739171_1.2997824616794194
12,13,0.9759226590577832_1.0246713617301011_1.0246713617301011_0.9759226590577832
14,13,1.2670711006742472_0.7892216936112499_0.7892216936112499_1.2670711006742472
23,13,0.7485357139310118_1.3359416009002401_1.3359416009002401_0.7485357139310118
4,14,1.1378633934344691_0.8788401189194168_0.8788401189194168_1.1378633934344691
13,14,1.2670711006742472_0.7892216936112499_0.7892216936112499_1.2670711006742472
15,14,0.6531539006574286_1.5310327305608300_1.5310327305608300_0.6531539006574286
24,14,0.7595906706849722_1.3164985282115631_1.3164985282115631_0.7595906706849722
5,15,1.6240480114893145_0.6157453430720694_0.6157453430720694_1.6240480114893145
14,15,0.6531539006574286_1.5310327305608300_1.5310327305608300_0.6531539006574286
16,15,0.6286248872691089_1.5907737988933750_1.5907737988933750_0.6286248872691089
25,15,0.6739031040183876_1.4838928534935416_1.4838928534935416_0.6739031040183876
6,16,1.2868991675467820_0.7770616573684648_0.7770616573684648_1.2868991675467820
15,16,0.6286248872691089_1.5907737988933750_1.5907737988933750_0.6286248872691089
17,16,1.1462513376752208_0.8724090146129369_0.8724090146129369_1.1462513376752208
26,16,1.1068116600845925_0.9034960834470890_0.9034960834470890_1.1068116600845925
7,17,0.7077856642876028_1.4128570984925435_1.4128570984925435_0.7077856642876028
16,17,1.1462513376752208_0.8724090146129369_0.8724090146129369_1.1462513376752208
18,17,0.9898341172152455_1.0102702893423745_1.0102702893423745_0.9898341172152455
27,17,1.1106361654919248_0.9003848704648281_0.9003848704648281_1.1106361654919248
8,18,1.4952383149587218_0.6687897106406121_0.6687897106406121_1.4952383149587218
17,18,0.9898341172152455_1.0102702893423745_1.0102702893423745_0.9898341172152455
19,18,1.0199518420984051_0.9804384469198496_0.9804384469198496_1.0199518420984051
28,18,0.8447794981553636_1.1837408485688532_1.1837408485688532_0.8447794981553636
9,19,0.8012297103742148_1.2480815264987484_1.2480815264987484_0.8012297103742148
18,19,1.0199518420984051_0.9804384469198496_0.9804384469198496_1.0199518420984051
20,19,1.3393211880957434_0.7466468901472448_0.7466468901472448_1.3393211880957434
29,19,0.6712580923861584_1.4897399544864247_1.4897399544864247_0.6712580923861584
10,20,1.5504877340055656_0.6449583431508852_0.6449583431508852_1.5504877340055656
19,20,1.3393211880957434_0.7466468901472448_0.7466468901472448_1.3393211880957434
30,20,1.3109487908292186_0.7628063025768282_0.7628063025768282_1.3109487908292186
11,21,1.1348537777867551_0.8811707900820903_0.8811707900820903_1.1348537777867551
22,21,0.6507549167271593_1.5366768260919152_1.5366768260919152_0.6507549167271593
