localhost:10001,1,F,2
localhost:10001,2,F,2
localhost:10001,3,F,2
localhost:10001,4,F,2
localhost:10001,5,F,2
localhost:10001,11,F,2
localhost:10001,12,F,2
localhost:10001,13,F,2
localhost:10001,14,F,2
localhost:10001,15,F,2
localhost:10001,21,F,2
localhost:10001,22,F,2
localhost:10001,23,F,2
localhost:10001,24,F,2
localhost:10001,25,F,2
localhost:10001,31,F,2
localhost:10001,32,F,2
localhost:10001,33,F,2
localhost:10001,34,F,2
localhost:10001,35,F,2
localhost:10001,41,F,2
localhost:10001,42,F,2
localhost:10001,43,F,2
localhost:10001,44,F,2
localhost:10001,45,F,2
localhost:10002,6,F,2
localhost:10002,7,F,2
localhost:10002,8,F,2
localhost:10002,9,F,2
localhost:10002,10,F,2
localhost:10002,16,F,2
localhost:10002,17,F,2
localhost:10002,18,F,2
localhost:10002,19,F,2
localhost:10002,20,F,2
localhost:10002,26,F,2
localhost:10002,27,F,2
localhost:10002,28,F,2
localhost:10002,29,F,2
localhost:10002,30,F,2
localhost:10002,36,F,2
localhost:10002,37,F,2
localhost:10002,38,F,2
localhost:10002,39,F,2
localhost:10002,40,F,2
localhost:10002,46,F,2
localhost:10002,47,F,2
localhost:10002,48,F,2
localhost:10002,49,F,2
localhost:10002,50,F,2
localhost:10003,51,F,2
localhost:10003,52,F,2
localhost:10003,53,F,2
localhost:10003,54,F,2
localhost:10003,55,F,2
localhost:10003,61,F,2
localhost:10003,62,F,2
localhost:10003,63,F,2
localhost:10003,64,F,2
localhost:10003,65,F,2
localhost:10003,71,F,2
localhost:10003,72,F,2
localhost:10003,73,F,2
localhost:10003,74,F,2
localhost:10003,75,F,2
localhost:10003,81,F,2
localhost:10003,82,F,2
localhost:10003,83,F,2
localhost:10003,84,F,2
localhost:10003,85,F,2
localhost:10003,91,F,2
localhost:10003,92,F,2
localhost:10003,93,F,2
localhost:10003,94,F,2
localhost:10003,95,F,2
localhost:10004,56,F,2
localhost:10004,57,F,2
localhost:10004,58,F,2
localhost:10004,59,F,2
localhost:10004,60,F,2
localhost:10004,66,F,2
localhost:10004,67,F,2
localhost:10004,68,F,2
localhost:10004,69,F,2
localhost:10004,70,F,2
localhost:10004,76,F,2
localhost:10004,77,F,2
localhost:10004,78,F,2
localhost:10004,79,F,2
localhost:10004,80,F,2
localhost:10004,86,F,2
localhost:10004,87,F,2
localhost:10004,88,F,2
localhost:10004,89,F,2
localhost:10004,90,F,2
localhost:10004,96,F,2
localhost:10004,97,F,2
localhost:10004,98,F,2
localhost:10004,99,F,2
localhost:10004,100,F,2
Done,0,F,2
