29,118
20,65
38,172
62,159
50,191
21,65
64,55
69,34
25,44
86,113
73,30
62,76
73,41
33,88
52,141
73,71
90,17
98,195
68,151
64,134
5,27
98,60
1,189
56,152
53,126
8,147
24,111
93,180
98,52
28,121
10,104
88,155
41,138
85,80
50,21
70,137
48,54
36,12
5,94
43,12
5,159
57,164
78,84
97,99
20,89
54,176
96,161
57,7
27,70
17,100
85,106
62,52
55,29
76,36
2,96
95,57
58,173
92,197
19,50
3,171
64,146
5,82
17,155
28,198
35,183
33,132
96,130
94,123
61,146
70,24
13,29
42,98
58,180
22,125
75,36
77,74
89,61
19,155
91,100
85,43
94,107
42,172
89,89
84,154
74,12
5,117
98,1
86,29
52,54
91,86
30,176
13,186
63,190
32,197
45,118
44,52
43,5
64,103
51,90
26,14
19,60
74,79
45,138
78,197
49,41
55,124
23,168
30,169
59,31
62,119
34,94
18,20
2,162
70,114
57,90
75,137
87,16
45,193
22,122
42,54
51,96
65,84
76,145
40,66
32,6
79,27
71,16
57,79
56,13
1,128
77,189
16,80
62,51
73,128
97,22
30,187
66,40
46,66
15,14
88,8
83,126
91,181
85,23
63,184
0,186
69,6
33,190
59,39
9,17
39,103
98,42
98,138
17,171
25,97
89,69
96,193
87,3
80,18
90,1
11,101
38,149
61,23
6,3
6,90
75,62
15,67
88,82
91,190
60,159
63,13
15,64
82,16
72,170
56,190
39,128
13,177
63,43
14,176
1,14
59,70
61,135
28,111
1,74
79,115
44,136
80,99
63,68
77,33
99,142
95,116
32,129
33,32
11,39
84,148
96,156
40,173
14,119
15,120
79,149
64,21
72,64
28,95
34,173
37,15
0,171
2,73
93,111
39,166
13,189
6,120
64,192
52,76
75,115
32,146
68,16
37,64
52,77
78,100
84,87
82,96
69,54
77,24
38,120
16,31
29,81
25,87
81,144
99,104
55,181
30,152
26,39
90,16
57,10
39,15
9,85
88,47
61,129
20,85
34,30
51,151
19,96
41,158
38,94
10,43
70,43
54,62
26,197
3,137
18,179
34,155
52,180
11,8
81,91
14,102
55,198
51,10
44,69
9,65
61,119
15,163
53,104
67,113
36,0
21,119
