1,0.9887396108591027_0.0112603891408973
2,0.4920959179484123_0.5079040820515877
3,0.4067706133778157_0.5932293866221843
4,0.7088187238262489_0.2911812761737511
5,0.9123763127882611_0.0876236872117389
6,0.8497766312246909_0.1502233687753091
7,0.0072863983466264_0.9927136016533736
8,0.1122546465129904_0.8877453534870097
9,0.8084732595058131_0.1915267404941869
10,0.7916188641738028_0.2083811358261972
11,0.2225478169182336_0.7774521830817664
12,0.4756949709025529_0.5243050290974471
13,0.2152573474572717_0.7847426525427283
14,0.5051062235368772_0.4948937764631228
15,0.0406178438488223_0.9593821561511776
16,0.3194309243521846_0.6805690756478154
17,0.2431528673325186_0.7568471326674815
18,0.7649674000471385_0.2350325999528615
19,0.1918452862336660_0.8081547137663340
20,0.4549526842031131_0.5450473157968869
21,0.4988947548640385_0.5011052451359614
22,0.8467228306134982_0.1532771693865018
23,0.7543209658172850_0.2456790341827150
24,0.7400806360189255_0.2599193639810745
25,0.5416481315358433_0.4583518684641567
26,0.0250198030304694_0.9749801969695305
27,0.9882638170796268_0.0117361829203732
28,0.9840751676992675_0.0159248323007325
29,0.8579839396008233_0.1420160603991767
30,0.4172464473420247_0.5827535526579752
31,0.3390958682502146_0.6609041317497855
32,0.6984267011942119_0.3015732988057881
33,0.8568249849264206_0.1431750150735794
34,0.6671582769909068_0.3328417230090932
35,0.7833423106052710_0.2166576893947290
36,0.6107123986656847_0.3892876013343153
37,0.9847789545209003_0.0152210454790997
38,0.8312538345463207_0.1687461654536793
39,0.3645756092715539_0.6354243907284460
40,0.7966356765166644_0.2033643234833356
41,0.1887692548375923_0.8112307451624077
42,0.4667069768474963_0.5332930231525037
43,0.0000504988046092_0.9999495011953907
44,0.2832808927540840_0.7167191072459160
45,0.0055755200957954_0.9944244799042046
46,0.2759744427230633_0.7240255572769367
47,0.4857967349248840_0.5142032650751160
48,0.4088455940509764_0.5911544059490237
49,0.3581537175880165_0.6418462824119835
50,0.9294805539553767_0.0705194460446233
51,0.5002991176857473_0.4997008823142527
52,0.7839616990576490_0.2160383009423510
53,0.0739567261572867_0.9260432738427133
54,0.5402954888680952_0.4597045111319048
55,0.4818785821855417_0.5181214178144583
56,0.7158130244715215_0.2841869755284785
57,0.5419434962537777_0.4580565037462223
58,0.9060847418057498_0.0939152581942502
59,0.6479726784397530_0.3520273215602470
60,0.9535043394615136_0.0464956605384864
61,0.6699790385479467_0.3300209614520533
62,0.1294513961144306_0.8705486038855694
63,0.8633351247432933_0.1366648752567067
64,0.0408579127075171_0.9591420872924828
65,0.2832183082929889_0.7167816917070111
66,0.2352487429020018_0.7647512570979982
67,0.8574725750749911_0.1425274249250089
68,0.4032574302053200_0.5967425697946800
69,0.2576762724196099_0.7423237275803901
70,0.5671697391114359_0.4328302608885641
71,0.9826767930406859_0.0173232069593141
72,0.6878536531248900_0.3121463468751100
73,0.3522862128061341_0.6477137871938659
74,0.5009594848337043_0.4990405151662957
75,0.4894713051500140_0.5105286948499861
76,0.7182694839501795_0.2817305160498205
77,0.4639799855609549_0.5360200144390451
78,0.8199475889324819_0.1800524110675181
79,0.9575959608942255_0.0424040391057745
80,0.3152740593016264_0.6847259406983736
81,0.5858337937613900_0.4141662062386100
82,0.7750035187625945_0.2249964812374055
83,0.2314230006240082_0.7685769993759919
84,0.1008798419418443_0.8991201580581557
85,0.3948306309826429_0.6051693690173571
86,0.5062014992147390_0.4937985007852610
87,0.8407352544275490_0.1592647455724510
88,0.1214548103655100_0.8785451896344900
89,0.0486920145908207_0.9513079854091794
90,0.9148853397895140_0.0851146602104860
91,0.5546832188555136_0.4453167811444864
92,0.0302960897503598_0.9697039102496402
93,0.8911147633345964_0.1088852366654036
94,0.5661416932630077_0.4338583067369923
95,0.9623970110872577_0.0376029889127423
96,0.7944057852181022_0.2055942147818978
97,0.8834026667162113_0.1165973332837887
98,0.1960727109308060_0.8039272890691940
99,0.7559894257256623_0.2440105742743377
100,0.9382392517858583_0.0617607482141417
