2,1
11,1
1,2
3,2
12,2
2,3
4,3
13,3
3,4
5,4
14,4
4,5
6,5
15,5
5,6
7,6
16,6
6,7
8,7
17,7
7,8
9,8
18,8
8,9
10,9
19,9
9,10
20,10
1,11
12,11
21,11
2,12
11,12
13,12
22,12
3,13
12,13
14,13
23,13
4,14
13,14
15,14
24,14
5,15
14,15
16,15
25,15
6,16
15,16
17,16
26,16
7,17
16,17
18,17
27,17
8,18
17,18
19,18
28,18
9,19
18,19
20,19
29,19
10,20
19,20
30,20
11,21
22,21
31,21
12,22
21,22
23,22
32,22
13,23
22,23
24,23
33,23
14,24
23,24
25,24
34,24
15,25
24,25
26,25
35,25
16,26
25,26
27,26
36,26
17,27
26,27
28,27
37,27
18,28
27,28
29,28
38,28
19,29
28,29
30,29
39,29
20,30
29,30
40,30
21,31
32,31
41,31
22,32
31,32
33,32
42,32
23,33
32,33
34,33
43,33
24,34
33,34
35,34
44,34
25,35
34,35
36,35
45,35
26,36
35,36
37,36
46,36
27,37
36,37
38,37
47,37
28,38
37,38
39,38
48,38
29,39
38,39
40,39
49,39
30,40
39,40
50,40
31,41
42,41
51,41
32,42
41,42
43,42
52,42
33,43
42,43
44,43
53,43
34,44
43,44
45,44
54,44
35,45
44,45
46,45
55,45
36,46
45,46
47,46
56,46
37,47
46,47
48,47
57,47
38,48
47,48
49,48
58,48
39,49
48,49
50,49
59,49
40,50
49,50
60,50
41,51
52,51
61,51
42,52
51,52
53,52
62,52
43,53
52,53
54,53
63,53
44,54
53,54
55,54
64,54
45,55
54,55
56,55
65,55
46,56
55,56
57,56
66,56
47,57
56,57
58,57
67,57
48,58
57,58
59,58
68,58
49,59
58,59
60,59
69,59
50,60
59,60
70,60
51,61
62,61
71,61
52,62
61,62
63,62
72,62
53,63
62,63
64,63
73,63
54,64
63,64
65,64
74,64
55,65
64,65
66,65
75,65
56,66
65,66
67,66
76,66
57,67
66,67
68,67
77,67
58,68
67,68
69,68
78,68
59,69
68,69
70,69
79,69
60,70
69,70
80,70
61,71
72,71
81,71
62,72
71,72
73,72
82,72
63,73
72,73
74,73
83,73
64,74
73,74
75,74
84,74
65,75
74,75
76,75
85,75
66,76
75,76
77,76
86,76
67,77
76,77
78,77
87,77
68,78
77,78
79,78
88,78
69,79
78,79
80,79
89,79
70,80
79,80
90,80
71,81
82,81
91,81
72,82
81,82
83,82
92,82
73,83
82,83
84,83
93,83
74,84
83,84
85,84
94,84
75,85
84,85
86,85
95,85
76,86
85,86
87,86
96,86
77,87
86,87
88,87
97,87
78,88
87,88
89,88
98,88
79,89
88,89
90,89
99,89
80,90
89,90
100,90
81,91
92,91
82,92
91,92
93,92
83,93
92,93
94,93
84,94
93,94
95,94
85,95
94,95
96,95
86,96
95,96
97,96
87,97
96,97
98,97
88,98
97,98
99,98
89,99
98,99
100,99
90,100
99,100
