0.01	466	0.775275797654031
0.02	505	0.477904289441044
0.029	506	0.347411514724814
0.039	534	0.258570060175959
0.049	536	0.203122579126749
0.059	565	0.173836034588775
0.069	570	0.155063071675427
0.078	571	0.125759693136875
0.088	572	0.108035843971661
0.098	583	0.101907512793688
0.108	593	0.103195360804661
0.127	595	0.0924288786161991
0.137	598	0.0934911664363691
0.147	603	0.0908453074143871
0.157	611	0.0828553234784612
0.167	613	0.084047397513395
0.176	614	0.0791207957742818
0.186	617	0.0848243229104804
0.196	621	0.0851430311451009
0.206	631	0.0790175205704707
0.216	639	0.0740860595816494
0.225	640	0.0654977618986153
0.235	647	0.0598863660292155
0.245	654	0.0563734859823587
0.255	662	0.0570963095324353
0.265	675	0.0516749887441008
0.275	679	0.0492772081207588
0.284	680	0.0441559584564727
0.294	680	0.0448816550093757
0.304	688	0.0397037152919589
0.314	692	0.0367323154575403
0.324	697	0.0399651757176935
0.333	697	0.0381206552746391
0.343	698	0.0373419427840868
0.353	706	0.0349294848398767
0.363	706	0.0336915390690743
0.373	710	0.035730487642598
0.382	711	0.0330066449319614
0.392	713	0.0323345533862251
0.402	717	0.0302950002121438
0.412	723	0.0290799787373628
0.422	732	0.0271014526433686
0.431	733	0.0220787372663684
0.441	737	0.0220133604435891
0.451	744	0.0202337812680761
0.461	749	0.0182263037031958
0.471	750	0.0165835179660793
0.48	751	0.014222760425655
0.49	753	0.0141788830559408
0.5	781	0.0126015981935024
0.51	827	0.0118352277548026
0.52	868	0.0111327495632711
0.529	869	0.00936114883262868
0.539	873	0.00778298558888907
0.549	877	0.00736018264928289
0.559	955	0.00774666708468893
0.569	1267	0.00714325387007801
0.578	1268	0.00809256859068902
0.588	1288	0.00863956683281783
0.598	1344	0.0113104809162764
0.608	1377	0.0109692727907387
0.618	1423	0.0126860112233523
0.627	1424	0.0124814807828682
0.637	1426	0.013762101231284
0.647	1433	0.0143659198605095
0.657	1465	0.0139864847109898
0.667	1470	0.0141748949966947
0.676	1471	0.0148808729148174
0.686	1474	0.0153691755981555
0.696	1484	0.0129947094896401
1 2164 0


AVG: 0.0702718991271603
